"","X","Duration..in.seconds.","ResponseId","phase","team_name","domain","Month.1","Month.2","Month.3","Month.4","Month.5","Month.6","Month.7","Month.8","Month.9","Month.10","Month.11","Month.12","Month.13","Month.14","Month.15","Month.16","Month.17","Month.18","confidence","subexpert","pub","basis","basis_5_TEXT","model","theory","parameters","numpred","covidcondyn","covidmeas","covidmeas_6_TEXT","coviddesc","covidest_1","covidest_2","covidest_3","covidest_4","covidest_5","covidest_6","covidest_7","covidest_8","covidest_9","covidest_10","covidest_11","covidest_12","datatrain","counterfact","counter_imp","counter_yn","othercounter","othercountim","Method","isExpert","ResponseId.old","revised","team_size","team_expertise","team_size.coded","team_discipline.coded","team_discipline.missingdat","previous_tournament.coded","previous_tournament.missingdat","Age","Sex","Occupation","Ethnicity","Education","Religion","Religion_Other","Politics_1","Country.of.Residence","Residential.Area","Income","time_upload","Method.coded","Method.complex","DataOnly","mean_error_w1","root_mean_sqr_error_w1","mean_abs_error_w1","mean_percent_error_w1","mean_abs_percent_error_w1","MASE1_w1","RMSE_cutoff_Naive_linear","RMSE_cutoff_Naive_rwf","compare_to_naive_linear","compare_to_naive_rwf","MASE_cutoff_Naive_linear","MASE_cutoff_Naive_rwf","compare_to_naive_linear_MASE","compare_to_naive_rwf_MASE","time_spent","mean_error_covid","root_mean_sqr_error_covid","mean_abs_error_covid","mean_percent_error_covid","mean_abs_percent_error_covid","MASE1_covid","mean_error_w1_lastmonths","root_mean_sqr_error_w1_lastmonths","mean_abs_error_w1_lastmonths","mean_percent_error_w1_lastmonths","mean_abs_percent_error_w1_lastmonths","MASE1_w1_lastmonths","mean_error_w2","root_mean_sqr_error_w2","mean_abs_error_w2","mean_percent_error_w2","mean_abs_percent_error_w2","MASE1_w2","RMSE_cutoff_Naive_linear_w2","RMSE_cutoff_Naive_rwf_w2","compare_to_naive_linear_w2","compare_to_naive_rwf_w2","MASE_cutoff_Naive_linear_w2","MASE_cutoff_Naive_rwf_w2","compare_to_naive_linear_MASE_w2","compare_to_naive_rwf_MASE_w2","team_gender","team_education","team_Age","non_US","CounterFactual_Presence_Final","COVID.Final","Onus.Final","counterNum","dataReceived_Final","theoreticalInsight_Final","externalEvent_Final","parameters_coded","TournamentStart","ForecastisUpdated","Method.code"
"452",634,NA,"R_2VC2TaYnGZY78aX",2,"Erebuni","easian",NA,NA,NA,NA,NA,NA,-0.15,-0.15,-0.14,-0.13,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.11,-0.1,3,2,2,"1",NA,NA,"N/A","For our forecast, we considered the trajectory of COVID-19 (and therefore COVID-19 deaths and cases), US political leadership change, and prospective implementation of a vaccination policy. Biden’s win as president will possibly temper explicit bias toward Asian-Americans as he attempts to bring the US together to fight COVID-19 more responsibly than his predecessor. Biden’s response toward COVID-19 might help contain the virus and decrease deaths, which, in turn, could allay bias toward Asian-Americans. If the COVID-19 vaccine’s distribution is executed well, this may further decrease bias toward Asian-American.",3,1,1,NA,"As the pandemic is hopefully kept in check with Biden being in office, explicit bias toward Asian-Americans might decrease.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"If Trump had won the election, explicit Asian-American bias would might have continued to increase. Stricter social distancing measures and compliance of these measures would have positively influenced the pandemic’s trajectory (lower deaths and cases), and such a scenario could have checked explicit bias toward Asian-Americans.",4,2,NA,NA,"Intuition/Theory",1,"R_2VC2TaYnGZY78aX",1,2,"MA students in psychology (clinical & social)",2,4,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0414852083333333,0.0578763702069408,0.045463713,20.5639998297578,23.445627670437,0.768497204747126,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",50,100,25.5,100,1,2,0,2,NA,NA,NA,5,"May","Updated in Nov","Intuition/Theory"
"453",635,NA,"R_3PKXuOvhlYlsMEQ",2,"Motivation & Emotion","lifesat",NA,NA,NA,NA,NA,NA,6.24657913998409,6.37541711367675,6.3888129171263,6.38267806892317,6.35895843722346,6.362785137917,6.37037081260735,6.37812479014915,6.36465488347129,6.36199683547749,6.346941496702,6.3444846396603,6,6,1,"4",NA,"We applied empirical mode decomposition (EMD) to break down the signals based on the original data into intrinsic mode functions (IMF) along with a trend and obtain instantaneous frequency data. After we decide on which IMF should be used to predict and obtain additional features from EMD, we applied Long short-term memory (LSTM) model for time series forecasting.",NA,"holiday(Y/N), unemployment rate, consumer price index, US COVID cases    ",10,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"   The reelection of President Donald Trump in November 2020, Black Lives Matter Movement 2020 (May 2020) ",4,2,NA,NA,"Data-Driven",1,"R_3PKXuOvhlYlsMEQ",0,3,"Positive Psychology, Social Media, Emotion, Machine Learning",3,4,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0195796868084616,0.0533138180369414,0.0478379651470983,-0.309639771812559,0.755962603393567,1.43147807330191,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",33.3333333333333,66.6666666666667,28,100,1,0,0,2,NA,NA,NA,4,"November","Novel Forecast in November","dat_testa-Driven"
"454",636,NA,"R_3PKXuOvhlYlsMEQ",2,"Motivation & Emotion","negaffect",NA,NA,NA,NA,NA,NA,1.10088335951841,1.07872872282901,1.12873759460168,1.12587550852147,1.08236876516189,1.0037595152188,1.05527567313007,1.04561843168715,1.31745959265708,1.43453119259898,1.62962085336843,1.59984369618544,5,6,1,"4",NA,"The same model applied to the prediction of life satisfaction.",NA,"holiday, unemployment rate, consumer price index, US COVID cases ",10,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"The reelection of President Donald Trump in November 2020, Black Lives Matter Movement 2020 (May 2020) ",4,2,NA,NA,"Data-Driven",1,"R_3PKXuOvhlYlsMEQ",0,3,"Positive Psychology, Social Media, Emotion, Machine Learning",3,4,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.571649821691457,0.676575307319442,0.571649821691457,31.209113010419,31.209113010419,2.83677496279957,0,1,"Below Naive linear","Above Naive rwf",0,1,"Below Naive linear","Above Naive rwf",33.3333333333333,66.6666666666667,28,100,1,0,0,2,NA,NA,NA,4,"November","Novel Forecast in November","dat_testa-Driven"
"455",637,NA,"R_3PKXuOvhlYlsMEQ",2,"Motivation & Emotion","posaffect",NA,NA,NA,NA,NA,NA,-1.54573692606768,-1.59022238149395,-1.68966785388353,-1.63812328643732,-1.65824330215281,-1.61999677147556,-1.68541905288967,-1.77383228660638,-1.80024322976819,-1.79196822969785,-1.9533534992546,-1.89207349851024,5,6,1,"4",NA,"The same model applied to the prediction of life satisfaction.",NA,"holiday, unemployment rate, consumer price index, US COVID cases ",10,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"The reelection of President Donald Trump in November 2020, Black Lives Matter Movement 2020 (May 2020) ",4,2,NA,NA,"Data-Driven",1,"R_3PKXuOvhlYlsMEQ",0,3,"Positive Psychology, Social Media, Emotion, Machine Learning",3,4,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.331079252918475,0.365749857231277,0.331079252918475,-27.0469868867838,27.0469868867838,1.2334433707585,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",33.3333333333333,66.6666666666667,28,100,1,0,0,2,NA,NA,NA,4,"November","Novel Forecast in November","dat_testa-Driven"
"456",638,NA,"R_3PKXuOvhlYlsMEQ",2,"Motivation & Emotion","polar",NA,NA,NA,NA,NA,NA,87.9707195543934,87.9650427775345,88.4991972104942,88.5556096867785,88.7528890663631,89.0832276338074,88.7580403355155,89.1405521758439,88.8569107095139,88.6297712846906,89.0270580419096,89.4030677574701,5,4,1,"4",NA,"The same model applied to the prediction of life satisfaction.",NA,"unemployment rate (white/Asian American/African American) ",10,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"The reelection of President Donald Trump in November 2020, Black Lives Matter Movement 2020 (May 2020) ",4,1,"The reelection of President Donald Trump in November 2020, Black Lives Matter Movement 2020 (May 2020) ",6,"Data-Driven",1,"R_3PKXuOvhlYlsMEQ",0,3,"Positive Psychology, Social Media, Emotion, Machine Learning",3,4,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4.55444765489518,5.01301839865063,4.55444765489518,-5.4899851041197,5.4899851041197,1.96062000474896,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",33.3333333333333,66.6666666666667,28,100,1,0,0,2,NA,NA,NA,4,"November","Novel Forecast in November","dat_testa-Driven"
"457",639,NA,"R_3PKXuOvhlYlsMEQ",2,"Motivation & Emotion","iasian",NA,NA,NA,NA,NA,NA,0.355296980052239,0.356816234118585,0.355204096243502,0.356313819878785,0.353839072195026,0.355857855910017,0.356681023501875,0.35129177030249,0.346287875142181,0.341941765373341,0.341055001507199,0.337811401363943,5,4,1,"4",NA,"The same model applied to the prediction of life satisfaction.",NA,"unemployment rate (white/Asian American) ",10,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"The reelection of President Donald Trump in November 2020, Black Lives Matter Movement 2020 (May 2020) ",5,2,NA,NA,"Data-Driven",1,"R_3PKXuOvhlYlsMEQ",0,3,"Positive Psychology, Social Media, Emotion, Machine Learning",3,4,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00587480689969234,0.011377432993401,0.009619309818525,-1.75737805837815,2.77924450105197,0.39947328702682,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",33.3333333333333,66.6666666666667,28,100,1,0,0,2,NA,NA,NA,4,"November","Novel Forecast in November","dat_testa-Driven"
"458",640,NA,"R_3PKXuOvhlYlsMEQ",2,"Motivation & Emotion","iafric",NA,NA,NA,NA,NA,NA,0.292057348662503,0.293113164318262,0.294590535034506,0.29186906568225,0.292747800492628,0.291600269772679,0.294903144705041,0.29261210288036,0.286835829509039,0.279991424904614,0.272708344521523,0.27041920241175,5,4,2,"4",NA,"The same model applied to the prediction of life satisfaction.",NA," unemployment rate (white/African American) ",10,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"The reelection of President Donald Trump in November 2020, Black Lives Matter Movement 2020 (May 2020) ",5,1,"The reelection of President Donald Trump in November 2020, Black Lives Matter Movement 2020 (May 2020) ",5,"Data-Driven",1,"R_3PKXuOvhlYlsMEQ",0,3,"Positive Psychology, Social Media, Emotion, Machine Learning",3,4,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0120238569938047,0.0123572572688011,0.0120238569938047,-4.2915881563908,4.2915881563908,1.42706992071739,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",33.3333333333333,66.6666666666667,28,100,1,0,0,2,NA,NA,NA,3,"November","Novel Forecast in November","dat_testa-Driven"
"459",641,NA,"R_274pH65DB58wOKa",2,"Hi5","lifesat",NA,NA,NA,NA,NA,NA,6.4,6.41,6.42,6.43,6.44,6.45,6.45,6.45,6.45,6.45,6.45,6.45,2,6,1,"1,2",NA,NA,"Theory and my own data suggest that life satisfaction is relatively stable",NA,1,1,3,"Vaccine being available in the future",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,"Intuition/Theory",1,"R_274pH65DB58wOKa",0,1,"Research on well-being",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0920412176666667,0.0938559733050764,0.0920412176666667,-1.45376630707559,1.45376630707559,2.75419292030304,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,36,0,0,0,0,0,NA,NA,NA,1,"November","Novel Forecast in November","Intuition/Theory"
"460",642,NA,"R_274pH65DB58wOKa",2,"Hi5","negaffect",NA,NA,NA,NA,NA,NA,2,2.1,2,1.8,1.6,1.4,1.2,1.1,1,0.9,0.8,0.7,1,2,2,"1",NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,"Intuition/Theory",1,"R_274pH65DB58wOKa",0,1,"Research on well-being",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.158291267333333,0.258318544783181,0.236611415666667,-12.2293931989226,15.7337124144393,1.17416872079082,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",0,0,36,0,0,0,0,0,NA,NA,NA,0,"November","Novel Forecast in November","Intuition/Theory"
"461",643,NA,"R_274pH65DB58wOKa",2,"Hi5","posaffect",NA,NA,NA,NA,NA,NA,-1.5,-1.4,-1.3,-1.2,-1.1,-1,-0.9,-0.8,-0.8,-0.8,-0.8,-0.8,1,2,2,"1",NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,"Intuition/Theory",1,"R_274pH65DB58wOKa",0,1,"Research on well-being",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.042585834,0.0818058336170469,0.0674675453333333,3.54306795855286,5.39884681148693,0.251351891727386,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",0,0,36,0,0,0,0,0,NA,NA,NA,0,"November","Novel Forecast in November","Intuition/Theory"
"462",644,NA,"R_274pH65DB58wOKa",2,"Hi5","ideoldem",NA,NA,NA,NA,NA,NA,50,50,49,48,47,46,45,45,45,45,45,45,1,1,2,"1",NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,"Intuition/Theory",1,"R_274pH65DB58wOKa",0,1,"Research on well-being",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.904285714,3.17671534861442,2.904285714,-6.4066516719327,15.9986489242033,2.73329135602121,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",0,0,36,0,0,0,0,0,NA,NA,NA,0,"November","Novel Forecast in November","Intuition/Theory"
"463",645,NA,"R_274pH65DB58wOKa",2,"Hi5","ideolrep",NA,NA,NA,NA,NA,NA,45,45,45,45,45,45,45,45,45,45,45,45,1,1,2,"1",NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,"Intuition/Theory",1,"R_274pH65DB58wOKa",0,1,"Research on well-being",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.598571428,3.34172905192653,3.058571428,-4.1439902117269,15.9986489242033,3.00970681993711,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,36,0,0,0,0,0,NA,NA,NA,0,"November","Novel Forecast in November","Intuition/Theory"
"464",646,NA,"R_274pH65DB58wOKa",2,"Hi5","polar",NA,NA,NA,NA,NA,NA,95,95,94,90,88,86,84,82,80,78,76,74,1,1,2,"1",NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,"Intuition/Theory",1,"R_274pH65DB58wOKa",0,1,"Research on well-being",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7.41666666666667,8.57564380479196,7.41666666666667,-8.91694053750996,8.91694053750996,3.19276147999908,1,1,"Above Naive linear","Above Naive rwf",0,1,"Below Naive linear","Above Naive rwf",0,0,36,0,0,0,0,0,NA,NA,NA,0,"November","Novel Forecast in November","Intuition/Theory"
"465",647,NA,"R_274pH65DB58wOKa",2,"Hi5","iasian",NA,NA,NA,NA,NA,NA,0.35,0.36,0.37,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,1,1,2,"1",NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,"Intuition/Theory",1,"R_274pH65DB58wOKa",0,1,"Research on well-being",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0203201305,0.0273637367755157,0.0217903048333333,-5.93676569695879,6.35158812403818,0.904913643630081,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,36,0,0,0,0,0,NA,NA,NA,0,"November","Novel Forecast in November","Intuition/Theory"
"466",648,NA,"R_274pH65DB58wOKa",2,"Hi5","easian",NA,NA,NA,NA,NA,NA,-0.15,-0.1,-0.05,0,0,0,0,0,0,0,0,0,1,1,2,"1",NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,"Intuition/Theory",1,"R_274pH65DB58wOKa",0,1,"Research on well-being",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.126485208333333,0.147179121203827,0.126485208333333,68.876738336132,68.876738336132,2.13804642498127,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,36,0,0,0,0,0,NA,NA,NA,0,"November","Novel Forecast in November","Intuition/Theory"
"467",649,NA,"R_274pH65DB58wOKa",2,"Hi5","igend",NA,NA,NA,NA,NA,NA,0.36,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,1,1,2,"1",NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,"Intuition/Theory",1,"R_274pH65DB58wOKa",0,1,"Research on well-being",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0185520095,0.0196497643495515,0.0185520095,-5.33582772143045,5.33582772143045,1.7024804344549,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,36,0,0,0,0,0,NA,NA,NA,0,"November","Novel Forecast in November","Intuition/Theory"
"468",650,NA,"R_274pH65DB58wOKa",2,"Hi5","egend",NA,NA,NA,NA,NA,NA,0.8,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,1,1,2,"1",NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,"Intuition/Theory",1,"R_274pH65DB58wOKa",0,1,"Research on well-being",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0754739016666667,0.0822744279703124,0.0754739016666667,-9.96215596161377,9.96215596161377,1.94490832812374,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,36,0,0,0,0,0,NA,NA,NA,0,"November","Novel Forecast in November","Intuition/Theory"
"469",651,NA,"R_9sHHInSMm0RWjh7",2,"Team Blue Skies","lifesat",NA,NA,NA,NA,NA,NA,6.34642865761538,6.32142865761539,6.34642865761538,6.37142865761539,6.37642865761539,6.38392865761539,6.39642865761538,6.42142865761538,6.42142865761538,6.42142865761538,6.39642865761538,6.39642865761538,1,3,1,"1",NA,NA,NA,"We made our forecast from an average of individual team members' predictions. Each team member made their predictions based on their own individual choices, so we consider the group model to be an 'ensemble model'. There is no overarching theory or specific individual variable being considered for our group average predictions.",1,1,3,"We did not explicitly model COVID, though individual team members may have considered it","In general, some individual team members predicted that life satisfaction would rise in 2021 as the pandemic is expected to wind down. ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID continuation",6,2,NA,NA,"Intuition/Theory",1,"R_9sHHInSMm0RWjh7",0,4,"All members are PhD students in psychology. ",4,4,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0247198752820532,0.0298277449746747,0.0255217997435932,-0.390435594984731,0.403066645144495,0.763700893460181,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",50,100,27.25,0,0,0,0,0,NA,NA,NA,1,"November","Novel Forecast in November","Intuition/Theory"
"470",652,NA,"R_9sHHInSMm0RWjh7",2,"Team Blue Skies","negaffect",NA,NA,NA,NA,NA,NA,1.57966770942669,1.70466770942669,1.57966770942669,1.55466770942668,1.55466770942668,1.42966770942668,1.40466770942669,1.37966770942668,1.35466770942669,1.32966770942669,1.27966770942669,1.20466770942669,1,2,2,"1",NA,NA,"Not based on theoretical assumptions. ","We made our forecast from an average of individual team members' predictions. Each team member made their predictions based on their own individual choices, so we consider the group model to be an 'ensemble model'. There is no overarching theory or specific individual variable being considered for our group average predictions.",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Covid continuation",6,2,NA,NA,"Intuition/Theory",1,"R_9sHHInSMm0RWjh7",0,4,"All members are PhD students in psychology. ",4,4,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0912076899066483,0.352168210371614,0.303817810999995,1.06439699115764,17.8455705784427,1.50767607509644,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",50,100,27.25,0,0,0,0,0,NA,NA,NA,0,"November","Novel Forecast in November","Intuition/Theory"
"471",653,NA,"R_9sHHInSMm0RWjh7",2,"Team Blue Skies","posaffect",NA,NA,NA,NA,NA,NA,-1.02246288026583,-1.04746288026583,-1.07246288026583,-1.02246288026583,-0.972462880265834,-0.922462880265834,-0.797462880265834,-0.847462880265834,-0.897462880265834,-0.947462880265834,-0.952462880265834,-0.922462880265834,1,2,2,"1",NA,NA,"Not based on theoretical assumptions. ","We made our forecast from an average of individual team members' predictions. Each team member made their predictions based on their own individual choices, so we consider the group model to be an 'ensemble model'. There is no overarching theory or specific individual variable being considered for our group average predictions.",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Covid continuation",6,2,NA,NA,"Intuition/Theory",1,"R_9sHHInSMm0RWjh7",0,4,"All members are PhD students in psychology. ",4,4,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.282622953734169,0.299965374321877,0.282622953734169,21.3551527390596,21.3551527390596,1.05291831377134,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",50,100,27.25,0,0,0,0,0,NA,NA,NA,0,"November","Novel Forecast in November","Intuition/Theory"
"472",654,NA,"R_9sHHInSMm0RWjh7",2,"Team Blue Skies","ideoldem",NA,NA,NA,NA,NA,NA,49,49,50,49,48,48,47.5,47,46.5,47,46.5,47.5,1,1,2,"1",NA,NA,"No theoretical assumptions. ","We made our forecast from an average of individual team members' predictions. Each team member made their predictions based on their own individual choices, so we consider the group model to be an 'ensemble model'. There is no overarching theory or specific individual variable being considered for our group average predictions.",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Trump winning 2020 Election",6,2,NA,NA,"Intuition/Theory",1,"R_9sHHInSMm0RWjh7",0,4,"All members are PhD students in psychology. ",4,4,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-3.304285714,3.41175788034885,3.304285714,-7.32408602317487,15.9986489242033,3.10974073121119,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",50,100,27.25,0,1,0,0,1,NA,NA,NA,0,"November","Novel Forecast in November","Intuition/Theory"
